frame,score
2141,5-8
2142,5-8
2143,5-8
2144,5-8
2145,5-8
2146,5-8
2147,5-8
2148,5-8
2149,5-8
2150,5-8
2151,5-8
2152,5-8
2153,5-8
2154,5-8
2155,5-8
2156,5-8
2157,5-8
2158,5-8
2159,5-8
2160,5-8
2161,5-8
2162,5-8
2163,5-8
2164,5-8
2165,5-8
2166,5-8
2167,5-8
2168,5-8
2169,5-8
2170,5-8
2171,5-8
2172,5-8
2173,5-8
2174,5-8
2175,5-8
2176,5-8
2177,5-8
2178,5-8
2179,5-8
2180,5-8
2181,5-8
2182,5-8
2183,5-8
2184,5-8
2185,5-8
2186,5-8
2187,5-8
2188,5-8
2189,5-8
2190,5-8
2191,5-8
2192,5-8
2193,5-8
2194,5-8
2195,5-8
2196,5-8
2197,5-8
2198,5-8
2199,5-8
2200,5-8
2201,5-8
2202,5-8
2203,5-8
2204,5-8
2205,5-8
2206,5-8
2207,5-8
2208,5-8
2209,5-8
2210,5-8
2211,5-8
2212,5-8
2213,5-8
2214,5-8
2215,5-8
2216,5-8
2217,5-8
2218,5-8
2219,5-8
2220,5-8
2221,5-8
2222,5-8
2223,5-8
2224,5-8
2225,5-8
2226,5-8
2227,5-8
2228,5-8
2229,5-8
2230,5-8
2231,5-8
2232,5-8
2233,5-8
2234,5-8
2235,5-8
2236,5-8
2237,5-8
2238,5-8
2239,5-8
2240,5-8
2241,5-8
2242,5-8
2243,5-8
2244,5-8
2245,5-8
2246,5-8
2247,5-8
2248,5-8
2249,5-8
2250,5-8
2251,5-8
2252,5-8
2253,5-8
2254,5-8
2255,5-8
2256,5-8
2257,5-8
2258,5-8
2259,5-8
2260,5-8
2261,5-8
2262,5-8
2263,5-8
2264,5-8
2265,5-8
2266,5-8
2267,5-8
2268,5-8
2269,5-8
2270,5-8
2271,5-8
2272,5-8
2273,5-8
2274,5-8
2275,5-8
2276,5-8
2277,5-8
2278,5-8
2279,5-8
2280,5-8
2281,5-8
2282,5-8
2283,5-8
2284,5-8
2285,5-8
2286,5-8
2287,5-8
2288,5-8
2289,5-8
2290,5-8
2291,5-8
2292,5-8
2293,5-8
2294,5-8
2295,5-8
2296,5-8
2297,5-8
2298,5-8
2299,5-8
2300,5-8
2301,5-8
2302,5-8
2303,5-8
2304,5-8
2305,5-8
2306,5-8
2307,5-8
2308,5-8
2309,5-8
2310,5-8
2311,5-8
2312,5-8
2313,5-8
2314,5-8
2315,5-8
2316,5-8
2317,5-8
2318,5-8
2319,5-8
2320,5-8
2321,5-8
2322,5-8
2323,5-8
2324,5-8
2325,5-8
2326,5-8
2327,5-8
2328,5-8
2329,5-8
2330,5-8
2331,5-8
2332,5-8
2333,5-8
2334,5-8
2335,5-8
2336,5-8
2337,5-8
2338,5-8
2339,5-8
2340,5-8
2341,5-8
2342,5-8
2343,5-8
2344,5-8
2345,5-8
2346,5-8
2347,5-8
2348,5-8
2349,5-8
2350,5-8
2351,5-8
2352,5-8
2353,5-8
2354,5-8
2355,5-8
2356,5-8
2357,5-8
2358,5-8
2359,5-8
2360,5-8
2361,5-8
2362,5-8
2363,5-8
2364,5-8
2365,5-8
2366,5-8
2367,5-8
2368,5-8
2369,5-8
2370,5-8
2371,5-8
2372,5-8
2373,5-8
2374,5-8
2375,5-8
2376,5-8
2377,5-8
2378,5-8
2379,5-8
2380,5-8
2381,5-8
2382,5-8
2383,5-8
2384,5-8
2385,5-8
2386,5-8
2387,5-8
2388,5-8
2389,5-8
2390,5-8
2391,5-8
2392,5-8
2393,5-8
2394,5-8
2395,5-8
2396,5-8
2397,5-8
2398,5-8
2399,5-8
2400,5-8
2401,5-8
2402,5-8
2403,5-8
2404,5-8
2405,5-8
2406,5-8
2407,5-8
2408,5-8
2409,5-8
2410,5-8
2411,5-8
2412,5-8
2413,5-8
2414,5-8
2415,5-8
2416,5-8
2417,5-8
2418,5-8
2419,5-8
2420,5-8
2421,5-8
2422,5-8
2423,5-8
2424,5-8
2425,5-8
2426,5-8
2427,5-8
2428,5-8
2429,5-8
2430,5-8
2431,5-8
2432,5-8
2433,5-8
2434,5-8
2435,5-8
2436,5-8
2437,5-8
2438,5-8
2439,5-8
2440,5-8
2441,5-8
2442,5-8
2443,5-8
2444,5-8
2445,5-8
2446,5-8
2447,5-8
2448,5-8
2449,5-8
2450,5-8
2451,5-8
2452,5-8
2453,5-8
2454,5-8
2455,5-8
2456,5-8
2457,5-8
2458,5-8
2459,5-8
2460,5-8
2461,5-8
2462,5-8
2463,5-8
2464,5-8
2465,5-8
2466,5-8
2467,5-8
2468,5-8
2469,5-8
2470,5-8
2471,5-8
2472,5-8
2473,5-8
2474,5-8
2475,5-8
2476,5-8
2477,5-8
2478,5-8
2479,5-8
2480,5-8
2481,5-8
2482,5-8
2483,5-8
2484,5-8
2485,5-8
2486,5-8
2487,5-8
2488,5-8
2489,5-8
2490,5-8
2491,5-8
2492,5-8
2493,5-8
2494,5-8
2495,5-8
2496,5-8
2497,5-8
2498,5-8
2499,5-8
2500,5-8
2501,5-8
2502,5-8
2503,5-8
2504,5-8
2505,5-8
2506,5-8
2507,5-8
2508,5-8
2509,5-8
2510,5-8
2511,5-8
2512,5-8
2513,5-8
2514,5-8
2515,5-8
2516,5-8
2517,5-8
2518,5-8
2519,5-8
2520,5-8
2521,5-8
2522,5-8
2523,5-8
2524,5-8
2525,5-8
2526,5-8
2527,5-8
2528,5-8
2529,5-8
2530,5-8
2531,5-8
2532,5-8
2533,5-8
2534,5-8
2535,5-8
2536,5-8
2537,5-8
2538,5-8
2539,5-8
2540,5-8
2541,5-8
2542,5-8
2543,5-8
2544,5-8
2545,5-8
2546,5-8
2547,5-8
2548,5-8
2549,5-8
2550,5-8
2551,5-8
2552,5-8
2553,5-8
2554,5-8
2555,5-8
2556,5-8
2557,5-8
2558,5-8
2559,5-8
2560,5-8
2561,5-8
2562,5-8
2563,5-8
2564,5-8
2565,5-8
2566,5-8
2567,5-8
2568,5-8
2569,5-8
2570,5-8
2571,5-8
2572,5-8
2573,5-8
2574,5-8
2575,5-8
2576,5-8
2577,5-8
2578,5-8
2579,5-8
2580,5-8
2581,5-8
2582,5-8
2583,5-8
2584,5-8
2585,5-8
2586,5-8
2587,5-8
2588,5-8
2589,5-8
2590,5-8
2591,5-8
2592,5-8
2593,5-8
2594,5-8
2595,5-8
2596,5-8
2597,5-8
2598,5-8
2599,5-8
2600,6-8
2601,6-8
2602,6-8
2603,6-8
2604,6-8
2605,6-8
2606,6-8
2607,6-8
2608,6-8
2609,6-8
2610,6-8
2611,6-8
2612,6-8
2613,6-8
2614,6-8
2615,6-8
2616,6-8
2617,6-8
2618,6-8
2619,6-8
2620,6-8
2621,6-8
2622,6-8
2623,6-8
2624,6-8
2625,6-8
2626,6-8
2627,6-8
2628,6-8
2629,6-8
2630,6-8
2631,6-8
2632,6-8
2633,6-8
2634,6-8
2635,6-8
2636,6-8
2637,6-8
2638,6-8
2639,6-8
2640,6-8
2641,6-8
2642,6-8
2643,6-8
2644,6-8
2645,6-8
2646,6-8
2647,6-8
2648,6-8
2649,6-8
2650,6-8
2651,6-8
2652,6-8
2653,6-8
2654,6-8
2655,6-8
2656,6-8
2657,6-8
2658,6-8
2659,6-8
2660,6-8
2661,6-8
2662,6-8
2663,6-8
2664,6-8
2665,6-8
2666,6-8
2667,6-8
2668,6-8
2669,6-8
2670,6-8
2671,6-8
2672,6-8
2673,6-8
2674,6-8
2675,6-8
2676,6-8
2677,6-8
2678,6-8
2679,6-8
2680,6-8
2681,6-8
2682,6-8
2683,6-8
2684,6-8
2685,6-8
2686,6-8
2687,6-8
2688,6-8
2689,6-8
2690,6-8
2691,6-8
2692,6-8
2693,6-8
2694,6-8
2695,6-8
2696,6-8
2697,6-8
2698,6-8
2699,6-8
2700,6-8
2701,6-8
2702,6-8
2703,6-8
2704,6-8
2705,6-8
2706,6-8
2707,6-8
2708,6-8
2709,6-8
2710,6-8
2711,6-8
2712,6-8
2713,6-8
2714,6-8
2715,6-8
2716,6-8
2717,6-8
2718,6-8
2719,6-8
2720,6-8
2721,6-8
2722,6-8
2723,6-8
2724,6-8
2725,6-8
2726,6-8
2727,6-8
2728,6-8
2729,6-8
2730,6-8
2731,6-8
2732,6-8
2733,6-8
2734,6-8
2735,6-8
2736,6-8
2737,6-8
2738,6-8
2739,6-8
2740,6-8
2741,6-8
2742,6-8
2743,6-8
2744,6-8
2745,6-8
2746,6-8
2747,6-8
2748,6-8
2749,6-8
2750,6-8
2751,6-8
2752,6-8
2753,6-8
2754,6-8
2755,6-8
2756,6-8
2757,6-8
2758,6-8
2759,6-8
2760,6-8
2761,6-8
2762,6-8
2763,6-8
2764,6-8
2765,6-8
2766,6-8
2767,6-8
2768,6-8
2769,6-8
2770,6-8
2771,6-8
2772,6-8
2773,6-8
2774,6-8
2775,6-8
2776,6-8
2777,6-8
2778,6-8
2779,6-8
2780,6-8
2781,6-8
2782,6-8
2783,6-8
2784,6-8
2785,6-8
2786,6-8
2787,6-8
2788,6-8
2789,6-8
2790,6-8
2791,6-8
2792,6-8
2793,6-8
2794,6-8
2795,6-8
2796,6-8
2797,6-8
2798,6-8
2799,6-8
2800,6-8
2801,6-8
2802,6-8
2803,6-8
2804,6-8
2805,6-8
2806,6-8
2807,6-8
2808,6-8
2809,6-8
2810,6-8
2811,6-8
2812,6-8
2813,6-8
2814,6-8
2815,6-8
2816,6-8
2817,6-8
2818,6-8
2819,6-8
2820,6-8
2821,6-8
2822,6-8
2823,6-8
2824,6-8
2825,6-8
2826,6-8
2827,6-8
2828,6-8
2829,6-8
2830,6-8
2831,6-8
2832,6-8
2833,6-8
2834,6-8
2835,6-8
2836,6-8
2837,6-8
2838,6-8
2839,6-8
2840,6-8
2841,6-8
2842,6-8
2843,6-8
2844,6-8
2845,6-8
2846,6-8
2847,6-8
2848,6-8
2849,6-8
2850,6-8
2851,6-8
2852,6-8
2853,6-8
2854,6-8
2855,6-8
2856,6-8
2857,6-8
2858,6-8
2859,6-8
2860,6-8
2861,6-8
2862,6-8
2863,6-8
2864,6-8
2865,6-8
2866,6-8
2867,6-8
2868,6-8
2869,6-8
2870,6-8
2871,6-8
2872,6-8
2873,6-8
2874,6-8
2875,6-8
2876,6-8
2877,6-8
2878,6-8
2879,6-8
2880,6-8
2881,6-8
2882,6-8
2883,6-8
2884,6-8
2885,6-8
2886,6-8
2887,6-8
2888,6-8
2889,6-8
2890,6-8
2891,6-8
2892,6-8
2893,6-8
2894,6-8
2895,6-8
2896,6-8
2897,6-8
2898,6-8
2899,6-8
2900,6-8
2901,6-8
2902,6-8
2903,6-8
2904,6-8
2905,6-8
2906,6-8
2907,6-8
2908,6-8
2909,6-8
2910,6-8
2911,6-8
2912,6-8
2913,6-8
2914,6-8
2915,6-8
2916,6-8
2917,6-8
2918,6-8
2919,6-8
2920,6-8
2921,6-8
2922,6-8
2923,6-8
2924,6-8
2925,6-8
2926,6-8
2927,6-8
2928,6-8
2929,6-8
2930,6-8
2931,6-8
2932,6-8
2933,6-8
2934,6-8
2935,6-8
2936,6-8
2937,6-8
2938,6-8
2939,6-8
2940,6-8
2941,6-8
2942,6-8
2943,6-8
2944,6-8
2945,6-8
2946,6-8
2947,6-8
2948,6-8
2949,6-8
2950,6-8
2951,6-8
2952,6-8
2953,6-8
2954,6-8
2955,6-8
2956,6-8
2957,6-8
2958,6-8
2959,6-8
2960,6-8
2961,6-8
2962,6-8
2963,6-8
2964,6-8
2965,6-8
2966,6-8
2967,6-8
2968,6-8
2969,6-8
2970,6-8
2971,6-8
2972,6-8
2973,6-8
2974,6-8
2975,6-8
2976,6-8
2977,6-8
2978,6-8
2979,6-8
2980,6-8
2981,6-8
2982,6-8
2983,6-8
2984,6-8
2985,6-8
2986,6-8
2987,6-8
2988,6-8
2989,6-8
2990,6-8
2991,6-8
2992,6-8
2993,6-8
2994,6-8
2995,6-8
2996,6-8
2997,6-8
2998,6-8
2999,6-8
3000,6-8
3001,6-8
3002,6-8
3003,6-8
3004,6-8
3005,6-8
3006,6-8
3007,6-8
3008,6-8
3009,6-8
3010,6-8
3011,6-8
3012,6-8
3013,6-8
3014,6-8
3015,6-8
3016,6-8
3017,6-8
3018,6-8
3019,6-8
3020,6-8
3021,6-8
3022,6-8
3023,6-8
3024,6-8
3025,6-8
3026,6-8
3027,6-8
3028,6-8
3029,6-8
3030,6-8
3031,6-8
3032,6-8
3033,6-8
3034,6-8
3035,6-8
3036,6-8
3037,6-8
3038,6-8
3039,6-8
3040,6-8
3041,6-8
3042,6-8
3043,6-8
3044,6-8
3045,6-8
3046,6-8
3047,6-8
3048,6-8
3049,6-8
3050,6-8
3051,6-8
3052,6-8
3053,6-8
3054,6-8
3055,6-8
3056,6-8
3057,6-8
3058,6-8
3059,6-8
3060,6-8
3061,6-8
3062,6-8
3063,6-8
3064,6-8
3065,6-8
3066,6-8
3067,6-8
3068,6-8
3069,6-8
3070,6-8
3071,6-8
3072,6-8
3073,6-8
3074,6-8
3075,6-8
3076,6-8
3077,6-8
3078,6-8
3079,6-8
3080,6-8
3081,6-8
3082,6-8
3083,6-8
3084,6-8
3085,6-8
3086,6-8
3087,6-8
3088,6-8
3089,6-8
3090,6-8
3091,6-8
3092,6-8
3093,6-8
3094,6-8
3095,6-8
3096,6-8
3097,6-8
3098,6-8
3099,6-8
3100,6-8
3101,6-8
3102,6-8
3103,6-8
3104,6-8
3105,6-8
3106,6-8
3107,6-8
3108,6-8
3109,6-8
3110,6-8
3111,6-8
3112,6-8
3113,6-8
3114,6-8
3115,6-8
3116,6-8
3117,6-8
3118,6-8
3119,6-8
3120,6-8
3121,6-8
3122,6-8
3123,6-8
3124,6-8
3125,6-8
3126,6-8
3127,6-8
3128,6-8
3129,6-8
3130,6-8
3131,6-8
3132,6-8
3133,6-8
3134,6-8
3135,6-8
3136,6-8
3137,6-8
3138,6-8
3139,6-8
3140,6-8
3141,6-8
3142,6-8
3143,6-8
3144,6-8
3145,6-8
3146,6-8
3147,6-8
3148,6-8
3149,6-8
3150,6-8
3151,6-8
3152,6-8
3153,6-8
3154,6-8
3155,6-8
3156,6-8
3157,6-8
3158,6-8
3159,6-8
3160,6-8
3161,6-8
3162,6-8
3163,6-8
3164,6-8
3165,6-8
3166,6-8
3167,6-8
3168,6-8
3169,6-8
3170,6-8
3171,6-8
3172,6-8
3173,6-8
3174,6-8
3175,6-8
3176,6-8
3177,6-8
3178,6-8
3179,6-8
3180,6-8
3181,6-8
3182,6-8
3183,6-8
3184,6-8
3185,6-8
3186,6-8
3187,6-8
3188,6-8
3189,6-8
3190,6-8
3191,6-8
3192,6-8
3193,6-8
3194,6-8
3195,6-8
3196,6-8
3197,6-8
3198,6-8
3199,6-8
3200,6-8
3201,6-8
3202,6-8
3203,6-8
3204,6-8
3205,6-8
3206,6-8
3207,6-8
3208,6-8
3209,6-8
3210,6-8
3211,6-8
3212,6-8
3213,6-8
3214,6-8
3215,6-8
3216,6-8
3217,6-8
3218,6-8
3219,6-8
3220,6-8
3221,6-8
3222,6-8
3223,6-8
3224,6-8
3225,6-8
3226,6-8
3227,6-8
3228,6-8
3229,6-8
3230,6-8
3231,6-8
3232,6-8
3233,6-8
3234,6-8
3235,6-8
3236,6-8
3237,6-8
3238,6-8
3239,6-8
3240,6-8
3241,6-8
3242,6-8
3243,6-8
3244,6-8
3245,6-8
3246,6-8
3247,6-8
3248,6-8
3249,6-8
3250,6-8
3251,6-8
3252,6-8
3253,6-8
3254,6-8
3255,6-8
3256,6-8
3257,6-8
3258,6-8
3259,6-8
3260,6-8
3261,6-8
3262,6-8
3263,6-8
3264,6-8
3265,6-8
3266,6-8
3267,6-8
3268,6-8
3269,6-8
3270,6-8
3271,6-8
3272,6-8
3273,6-8
3274,6-8
3275,6-8
3276,6-8
3277,6-8
3278,6-8
3279,6-8
3280,6-8
3281,6-8
3282,6-8
3283,6-8
3284,6-8
3285,6-8
3286,6-8
3287,6-8
3288,6-8
3289,6-8
3290,6-8
3291,6-8
3292,6-8
3293,6-8
3294,6-8
3295,6-8
3296,6-8
3297,6-8
3298,6-8
3299,6-8
3300,6-8
3301,6-8
3302,6-8
3303,6-8
3304,6-8
3305,6-8
3306,6-8
3307,6-8
3308,6-8
3309,6-8
3310,6-8
3311,6-8
3312,6-8
3313,6-8
3314,6-8
3315,6-8
3316,6-8
3317,6-8
3318,6-8
3319,6-8
3320,6-8
3321,6-8
3322,6-8
3323,6-8
3324,6-8
3325,6-8
3326,6-8
3327,6-8
3328,6-8
3329,6-8
3330,6-8
3331,6-8
3332,6-8
3333,6-8
3334,6-8
3335,6-8
3336,6-8
3337,6-8
3338,6-8
3339,6-8
3340,6-8
3341,6-8
3342,6-8
3343,6-8
3344,6-8
3345,6-8
3346,6-8
3347,6-8
3348,6-8
3349,6-8
3350,6-8
3351,6-8
3352,6-8
3353,6-8
3354,6-8
3355,6-8
3356,6-8
3357,6-8
3358,6-8
3359,6-8
3360,6-8
3361,6-8
3362,6-8
3363,6-8
3364,6-8
3365,6-8
3366,6-8
3367,6-8
3368,6-8
3369,6-8
3370,6-8
3371,6-8
3372,6-8
3373,6-8
3374,6-8
3375,6-8
3376,6-8
3377,6-8
3378,6-8
3379,6-8
3380,6-8
3381,6-8
3382,6-8
3383,6-8
3384,6-8
3385,6-8
3386,6-8
3387,6-8
3388,6-8
3389,6-8
3390,6-8
3391,6-8
3392,6-8
3393,6-8
3394,6-8
3395,6-8
3396,6-8
3397,6-8
3398,6-8
3399,6-8
3400,6-8
3401,6-8
3402,6-8
3403,6-8
3404,6-8
3405,6-8
3406,6-8
3407,6-8
3408,6-8
3409,6-8
3410,6-8
3411,6-8
3412,6-8
3413,6-8
3414,6-8
3415,6-8
3416,6-8
3417,6-8
3418,6-8
3419,6-8
3420,6-8
3421,6-8
3422,6-8
3423,6-8
3424,6-8
3425,6-8
3426,6-8
3427,6-8
3428,6-8
3429,6-8
3430,6-8
3431,6-8
3432,6-8
3433,6-8
3434,6-8
3435,6-8
3436,6-8
3437,6-8
3438,6-8
3439,6-8
3440,6-8
3441,6-8
3442,6-8
3443,6-8
3444,6-8
3445,6-8
3446,6-8
3447,6-8
3448,6-8
3449,6-8
3450,6-8
3451,6-8
3452,6-8
3453,6-8
3454,6-8
3455,6-8
3456,6-8
3457,6-8
3458,6-8
3459,6-8
3460,6-8
3461,6-8
3462,6-8
3463,6-8
3464,6-8
3465,6-8
3466,6-8
3467,6-8
3468,6-8
3469,6-8
3470,6-8
3471,6-8
3472,6-8
3473,6-8
3474,6-8
3475,6-8
3476,6-8
3477,6-8
3478,6-8
3479,6-8
3480,6-8
3481,6-8
3482,6-8
3483,6-8
3484,6-8
3485,6-8
3486,6-8
3487,6-8
3488,6-8
3489,6-8
3490,6-8
3491,6-8
3492,6-8
3493,6-8
3494,6-8
3495,6-8
3496,6-8
3497,6-8
3498,6-8
3499,6-8
3500,6-8
3501,6-8
3502,6-8
3503,6-8
3504,6-8
3505,6-8
3506,6-8
3507,6-8
3508,6-8
3509,6-8
3510,6-8
3511,6-8
3512,6-8
3513,6-8
3514,6-8
3515,6-8
3516,6-8
3517,6-8
3518,6-8
3519,6-8
3520,6-8
3521,6-8
3522,6-8
3523,6-8
3524,6-8
3525,6-8
3526,6-8
3527,6-8
3528,6-8
3529,6-8
3530,6-8
3531,6-8
3532,6-8
3533,6-8
3534,6-8
3535,6-8
3536,6-8
3537,6-8
3538,6-8
3539,6-8
3540,6-8
3541,6-8
3542,6-8
3543,6-8
3544,6-8
3545,6-8
3546,6-8
3547,6-8
3548,6-8
3549,6-8
3550,6-8
3551,6-8
3552,6-8
3553,6-8
3554,6-8
3555,6-8
3556,6-8
3557,6-8
3558,6-8
3559,6-8
3560,6-8
3561,6-8
3562,6-8
3563,6-8
3564,6-8
3565,6-8
3566,6-8
3567,6-8
3568,6-8
3569,6-8
3570,6-8
3571,6-8
3572,6-8
3573,6-8
3574,6-8
3575,6-8
3576,6-8
3577,6-8
3578,6-8
3579,6-8
3580,6-8
3581,6-8
3582,6-8
3583,6-8
3584,6-8
3585,6-8
3586,6-8
3587,6-8
3588,6-8
3589,6-8
3590,6-8
3591,6-8
3592,6-8
3593,6-8
3594,6-8
3595,6-8
3596,6-8
3597,6-8
3598,6-8
3599,6-8
3600,6-8
3601,6-8
3602,6-8
3603,6-8
3604,6-8
3605,6-8
3606,6-8
3607,6-8
3608,6-8
3609,6-8
3610,6-8
3611,6-8
3612,6-8
3613,6-8
3614,6-8
3615,6-8
3616,6-8
3617,6-8
3618,6-8
3619,6-8
3620,6-8
3621,6-8
3622,6-8
3623,6-8
3624,6-8
3625,6-8
3626,6-8
3627,6-8
3628,6-8
3629,6-8
3630,6-8
3631,6-8
3632,6-8
3633,6-8
3634,6-8
3635,6-8
3636,6-8
3637,6-8
3638,6-8
3639,6-8
3640,6-8
3641,6-8
3642,6-8
3643,6-8
3644,6-8
3645,6-8
3646,6-8
3647,6-8
3648,6-8
3649,6-8
3650,6-8
3651,6-8
3652,6-8
3653,6-8
3654,6-8
3655,6-8
3656,6-8
3657,6-8
3658,6-8
3659,6-8
3660,6-8
3661,6-8
3662,6-8
3663,6-8
3664,6-8
3665,6-8
3666,6-8
3667,6-8
3668,6-8
3669,6-8
3670,6-8
3671,6-8
3672,6-8
3673,6-8
3674,6-8
3675,6-8
3676,6-8
3677,6-8
3678,6-8
3679,6-8
3680,6-8
3681,6-8
3682,6-8
3683,6-8
3684,6-8
3685,6-8
3686,6-8
3687,6-8
3688,6-8
3689,6-8
3690,6-8
3691,6-8
3692,6-8
3693,6-8
3694,6-8
3695,6-8
3696,6-8
3697,6-8
3698,6-8
3699,6-8
3700,6-8
3701,6-8
3702,6-8
3703,6-8
3704,6-8
3705,6-8
3706,6-8
3707,6-8
3708,6-8
3709,6-8
3710,6-8
3711,6-8
3712,6-8
3713,6-8
3714,6-8
3715,6-8
3716,6-8
3717,6-8
3718,6-8
3719,6-8
3720,6-8
3721,6-8
3722,6-8
3723,6-8
3724,6-8
3725,6-8
3726,6-8
3727,6-8
3728,6-8
3729,6-8
3730,6-8
3731,6-8
3732,6-8
3733,6-8
3734,6-8
3735,6-8
3736,6-8
3737,6-8
3738,6-8
3739,6-8
3740,6-8
3741,6-8
3742,6-8
3743,6-8
3744,6-8
3745,6-8
3746,6-8
3747,6-8
3748,6-8
3749,6-8
3750,6-8
3751,6-8
3752,6-8
3753,6-8
3754,6-8
3755,6-8
3756,6-8
3757,6-8
3758,6-8
3759,6-8
3760,6-8
3761,6-8
3762,6-8
3763,6-8
3764,6-8
3765,6-8
3766,6-8
3767,6-8
3768,6-8
3769,6-8
3770,6-8
3771,6-8
3772,6-8
3773,6-8
3774,6-8
3775,6-8
3776,6-8
3777,6-8
3778,6-8
3779,6-8
3780,6-8
3781,6-8
3782,6-8
3783,6-8
3784,6-8
3785,6-8
3786,6-8
3787,6-8
3788,6-8
3789,6-8
3790,6-8
3791,6-8
3792,6-8
3793,6-8
3794,6-8
3795,6-8
3796,6-8
3797,6-8
3798,6-8
3799,6-8
3800,6-9
3801,6-9
3802,6-9
3803,6-9
3804,6-9
3805,6-9
3806,6-9
3807,6-9
3808,6-9
3809,6-9
3810,6-9
3811,6-9
3812,6-9
3813,6-9
3814,6-9
3815,6-9
3816,6-9
3817,6-9
3818,6-9
3819,6-9
3820,6-9
3821,6-9
3822,6-9
3823,6-9
3824,6-9
3825,6-9
3826,6-9
3827,6-9
3828,6-9
3829,6-9
3830,6-9
3831,6-9
3832,6-9
3833,6-9
3834,6-9
3835,6-9
3836,6-9
3837,6-9
3838,6-9
3839,6-9
3840,6-9
3841,6-9
3842,6-9
3843,6-9
3844,6-9
3845,6-9
3846,6-9
3847,6-9
3848,6-9
3849,6-9
3850,6-9
3851,6-9
3852,6-9
3853,6-9
3854,6-9
3855,6-9
3856,6-9
3857,6-9
3858,6-9
3859,6-9
3860,6-9
3861,6-9
3862,6-9
3863,6-9
3864,6-9
3865,6-9
3866,6-9
3867,6-9
3868,6-9
3869,6-9
3870,6-9
3871,6-9
3872,6-9
3873,6-9
3874,6-9
3875,6-9
3876,6-9
3877,6-9
3878,6-9
3879,6-9
3880,6-9
3881,6-9
3882,6-9
3883,6-9
3884,6-9
3885,6-9
3886,6-9
3887,6-9
3888,6-9
3889,6-9
3890,6-9
3891,6-9
3892,6-9
3893,6-9
3894,6-9
3895,6-9
3896,6-9
3897,6-9
3898,6-9
3899,6-9
3900,6-9
3901,6-9
3902,6-9
3903,6-9
3904,6-9
3905,6-9
3906,6-9
3907,6-9
3908,6-9
3909,6-9
3910,6-9
3911,6-9
3912,6-9
3913,6-9
3914,6-9
3915,6-9
3916,6-9
3917,6-9
3918,6-9
3919,6-9
3920,6-9
3921,6-9
3922,6-9
3923,6-9
3924,6-9
3925,6-9
3926,6-9
3927,6-9
3928,6-9
3929,6-9
3930,6-9
3931,6-9
3932,6-9
3933,6-9
3934,6-9
3935,6-9
3936,6-9
3937,6-9
3938,6-9
3939,6-9
3940,6-9
3941,6-9
3942,6-9
3943,6-9
3944,6-9
3945,6-9
3946,6-9
3947,6-9
3948,6-9
3949,6-9
3950,6-9
3951,6-9
3952,6-9
3953,6-9
3954,6-9
3955,6-9
3956,6-9
3957,6-9
3958,6-9
3959,6-9
3960,6-9
3961,6-9
3962,6-9
3963,6-9
3964,6-9
3965,6-9
3966,6-9
3967,6-9
3968,6-9
3969,6-9
3970,6-9
3971,6-9
3972,6-9
3973,6-9
3974,6-9
3975,6-9
3976,6-9
3977,6-9
3978,6-9
3979,6-9
3980,6-9
3981,6-9
3982,6-9
3983,6-9
3984,6-9
3985,6-9
3986,6-9
3987,6-9
3988,6-9
3989,6-9
3990,6-9
3991,6-9
3992,6-9
3993,6-9
3994,6-9
3995,6-9
3996,6-9
3997,6-9
3998,6-9
3999,6-9
4000,6-9
4001,6-9
4002,6-9
4003,6-9
4004,6-9
4005,6-9
4006,6-9
4007,6-9
4008,6-9
4009,6-9
4010,6-9
4011,6-9
4012,6-9
4013,6-9
4014,6-9
4015,6-9
4016,6-9
4017,6-9
4018,6-9
4019,6-9
4020,6-9
4021,6-9
4022,6-9
4023,6-9
4024,6-9
4025,6-9
4026,6-9
4027,6-9
4028,6-9
4029,6-9
4030,6-9
4031,6-9
4032,6-9
4033,6-9
4034,6-9
4035,6-9
4036,6-9
4037,6-9
4038,6-9
4039,6-9
4040,6-9
4041,6-9
4042,6-9
4043,6-9
4044,6-9
4045,6-9
4046,6-9
4047,6-9
4048,6-9
4049,6-9
4050,6-9
4051,6-9
4052,6-9
4053,6-9
4054,6-9
4055,6-9
4056,6-9
4057,6-9
4058,6-9
4059,6-9
4060,6-9
4061,6-9
4062,6-9
4063,6-9
4064,6-9
4065,6-9
4066,6-9
4067,6-9
4068,6-9
4069,6-9
4070,6-9
4071,6-9
4072,6-9
4073,6-9
4074,6-9
4075,6-9
4076,6-9
4077,6-9
4078,6-9
4079,6-9
4080,6-9
4081,6-9
4082,6-9
4083,6-9
4084,6-9
4085,6-9
4086,6-9
4087,6-9
4088,6-9
4089,6-9
4090,6-9
4091,6-9
4092,6-9
4093,6-9
4094,6-9
4095,6-9
4096,6-9
4097,6-9
4098,6-9
4099,6-9
4100,6-9
4101,6-9
4102,6-9
4103,6-9
4104,6-9
4105,6-9
4106,6-9
4107,6-9
4108,6-9
4109,6-9
4110,6-9
4111,6-9
4112,6-9
4113,6-9
4114,6-9
4115,6-9
4116,6-9
4117,6-9
4118,6-9
4119,6-9
4120,6-9
4121,6-9
4122,6-9
4123,6-9
4124,6-9
4125,6-9
4126,6-9
4127,6-9
4128,6-9
4129,6-9
4130,6-9
4131,6-9
4132,6-9
4133,6-9
4134,6-9
4135,6-9
4136,6-9
4137,6-9
4138,6-9
4139,6-9
